bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,pac_num,tcp_num,ack_num,sum_byte,mean_payload,stand_payload,skew_payload,kurt_payload,time_duration,avg_byte,pop_byte,pop_pac_num,push_byte,push_pac_num,class_value
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.0677940845489502,4159.654959222646,0,0,0,0,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.06554603576660156,4302.319685726757,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.07246994972229004,3891.2680508354692,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.07781982421875,3829.358431372549,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.07295799255371094,4084.5422080468484,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.06908011436462402,4313.831885498528,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.045356035232543945,6217.474665811593,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.07263803482055664,3882.263619832866,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.06604385375976562,4512.15341073182,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.11840391159057617,2381.678073061604,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.07062101364135742,3993.1457431652298,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.06935501098632812,4066.0364116385235,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.06323003768920898,4712.949903094199,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.22673988342285156,1243.7159080394022,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.06560015678405762,4298.770213740291,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.07417488098144531,3801.8261204967985,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.06430888175964355,4633.885582302368,152,2,0,1,1
10,10,0,0,0,10,0,0,0,10,20,0,10,1442,72.1,74.2980484266,0.0273532043604,-2.19416930383,4.744018077850342,303.96174220596856,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.06274914741516113,4494.084965557071,760,10,552,9,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.06518912315368652,4571.314746747713,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.08144092559814453,3462.632551494783,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.06891107559204102,4092.2304227184345,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.06878399848937988,4099.790739026901,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.07262182235717773,3883.1303160230864,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,298,74.5,86.0600565497,0.00420778840128,-5.97571124252,0.06745195388793945,4417.959492990803,152,2,0,1,1
2,2,0,0,0,2,0,0,0,2,4,0,2,282,70.5,81.9003459496,0.0621122511711,-5.64247288113,0.06678199768066406,4222.69488475709,152,2,0,1,1
12,0,4,0,1,12,4,0,0,1,17,1,8,2965,174.411764706,337.903843353,3.00888045777,10.2361793811,2.1318371295928955,1390.81919478821,152,2,0,1,1
7,0,3,0,0,7,0,0,1,2,10,0,5,1266,126.6,172.507777602,1.00094743816,-0.940734848255,1.476241111755371,857.5834868157972,2290,7,596,9,1
6,0,2,0,0,6,0,0,1,1,8,0,4,864,108.0,157.294083078,1.36330358005,0.416771336273,1.0095219612121582,855.8506235590692,883,4,304,5,1
