9,36,46,93
98,121,134,178
179,202,213,262
268,291,301,361
365,388,400,446
461,486,496,547
552,575,598,647
652,675,685,733
736,759,776,830
837,860,895,948
953,981,991,1041
1056,1079,1090,1136
1141,1164,1193,1245
1246,1269,1288,1343
1344,1367,1377,1426
1429,1452,1467,1516
1519,1542,1552,1598
1615,1638,1650,1698
1699,1728,1738,1789
1792,1815,1836,1884
1887,1910,1922,1969
1976,1999,2009,2058
2065,2088,2101,2150
2305,2328,2351,2399
3649,3672,3684,3730
3731,3754,3764,3818
3821,3844,3861,3910
3936,3959,3972,4028
4029,4052,4104,4152
4157,4180,4190,4237
4238,4261,4281,4327
4330,4353,4363,4421
4424,4447,4471,4519
4530,4553,4569,4615
4620,4643,4654,4704
4705,4728,4743,4792
4799,4822,4832,4876
4877,4902,4917,4964
4985,5008,5022,5066
5084,5136,5149,5199
5207,5236,5248,5296
5297,5319,5339,5388
5389,5412,5422,5468
5485,5508,5536,5584
5588,5611,5627,5679
5709,5734,5747,5794
5845,5868,5929,5973
5974,6002,6014,6064
6065,6091,6116,6164
6165,6188,6208,6256
6267,6290,6300,6351
6358,6383,6394,6440
6448,6473,6495,6544
