1,4,20,30
31,36,56,67
101,105,118,128
172,176,191,201
202,205,215,225
234,239,251,561
266,270,286,298
299,302,313,322
323,326,339,349
350,353,363,373
376,379,395,406
407,410,428,438
451,454,466,483
496,499,512,522
523,526,539,549
553,556,569,581
582,594,610,619
698,701,719,731
733,736,763,773
776,779,792,802
803,806,816,825
840,843,853,863
874,877,888,899
933,940,954,966
967,974,986,1002
10039,1012,1022,1034
1035,1038,1048,1058
1063,1066,1087,1100
1103,1106,1120,1134
1141,1144,1156,1167
1253,1256,1273,1283
1292,1295,1314,1332
1356,1360,1381,1393
1394,1397,1410,1420
1434,1437,1450,1460
1461,1464,1476,1486
1497,1500,1510,1522
1539,1542,1566,1580
1582,1585,1597,1373
1389,1390,1625,1635
1656,1661,1689,1701
1714,1717,1730,1742
1747,1750,1768,1778
1779,1782,1798,1810
1829,1832,1852,1862
1867,1870,1886,1898
1899,1904,1916,1926
1931,1934,1947,1959
1960,1963,1975,1985
2000,2003,2013,2027
2039,2042,2054,2064
2101,2104,2126,2136
