3,22,52,80,113
120,139,176,207,234
235,254,278,306,330
331,351,378,411,436
702,721,749,778,846
847,866,890,922,956
964,984,1010,1037,1073
1074,1094,1118,1148,1171
1172,1191,1215,1243,1287
1298,1317,1343,1370,1402
1405,1425,1458,1485,1513
1514,1534,1561,1589,1618
1627,1646,1672,1699,1737
1740,1759,1785,1813,1839
1840,1859,1883,1939,1974
2041,2062,2093,2125,2174
2183,2202,2228,2258,2286
2287,2306,2328,2374,2414
2415,2446,2472,2505,2531
2538,2557,2587,2616,2650
2653,2672,2697,2725,2758
2763,2782,2804,2832,2856
2859,2878,2902,2940,2969
2969,3006,3045,3087,3117
3118,3137,3163,3201,3229
3230,3249,3277,3305,3335
3336,3356,3379,3410,3441
3442,3461,3483,3518,3555
3574,3593,3617,3655,3681
3684,3704,3726,3754,3782
3785,3816,3846,3880,3906
3979,3999,4023,4054,4082
4085,4104,4133,4167,4215
4218,4238,4262,4292,4316
4319,4340,4362,4392,4421
4432,4451,4477,4507,4535
4540,4559,4583,4612,4640
4641,4660,4687,4717,4741
4834,4854,4881,4910,4950
5029,5048,5075,5104,5137
5257,5276,5300,5335,5361
5364,5383,5407,5441,5469
5470,5490,5514,5542,5570
5571,5590,5623,5653,5677
5678,5697,5723,5755,5779
5780,5799,5823,5851,5877
5878,5898,5923,5958,5989
5992,6014,6040,6076,6106
6107,6128,6152,6186,6216
6217,6240,6262,6300,6326
6328,6347,6372,6403,6431
6434,6454,6478,6505,6531
6532,6551,6581,6616,6641
6642,6661,6694,6726,6762
